id,product,branch,run_date,run_number,test_area,test_type,class_name,method_name,elapsed_time_sec,status,error
14507,product3,2,2019-01-02,1,1,Unit Test,class1200,method12318,0.03,PASSED,
14508,product1,1,2019-01-01,0,2,Unit Test,class1200,method12319,0.05,PASSED,
14509,product2,1,2019-01-06,5,1,Unit Test,class1200,method12320,0.03,PASSED,
14510,product4,1,2019-01-07,6,1,Unit Test,class1200,method12321,0.03,PASSED,
14511,product2,1,2019-01-07,6,4,UI Test,class1200,method12322,0.02,PASSED,
14512,product2,1,2019-01-10,9,3,Unit Test,class1200,method12323,0.03,FAILED,Failed Reason 1
14513,product1,1,2019-01-09,8,3,Unit Test,class1200,method12324,0.03,PASSED,
14514,product4,3,2019-01-04,3,4,Unit Test,class1200,method12325,0.04,PASSED,
14515,product1,1,2019-01-02,1,4,Unit Test,class1200,method12326,0.04,FAILED,Failed Reason 2
14516,product1,3,2019-01-06,5,4,System Test,class1200,method12327,0.04,PASSED,
14517,product1,1,2019-01-07,6,3,Unit Test,class1200,method12328,0.03,PASSED,
14518,product1,2,2019-01-02,1,1,Unit Test,class1200,method12329,0.01,ABORTED,Aborted Reason 1
14519,product1,1,2019-01-06,5,2,UI Test,class1200,method12330,0.09,PASSED,
14520,product4,2,2019-01-10,9,3,Unit Test,class1200,method12331,0.09,PASSED,
14521,product1,1,2019-01-04,3,4,System Test,class1200,method12332,0.1,PASSED,
14522,product2,1,2019-01-10,9,2,Unit Test,class1200,method12333,0.02,PASSED,
14523,product3,1,2019-01-07,6,1,UI Test,class1200,method12334,0.02,PASSED,
14524,product1,1,2019-01-03,2,1,System Test,class1200,method12335,0.02,PASSED,
14525,product3,1,2019-01-02,1,2,UI Test,class1200,method12336,0.07,PASSED,
14526,product3,1,2019-01-02,1,4,Unit Test,class1200,method12337,0.03,PASSED,
14527,product4,1,2019-01-02,1,3,Unit Test,class1200,method12338,0.03,PASSED,
14528,product2,1,2019-01-01,0,1,Unit Test,class1200,method12339,0.04,PASSED,
14529,product3,1,2019-01-08,7,1,Unit Test,class1200,method12340,0.03,PASSED,
14530,product2,3,2019-01-02,1,1,UI Test,class1200,method12341,0.03,PASSED,
14531,product1,2,2019-01-09,8,2,Unit Test,class1200,method12342,0.03,PASSED,
14532,product1,2,2019-01-10,9,4,UI Test,class1200,method12343,0.03,PASSED,
14533,product1,3,2019-01-09,8,1,System Test,class1200,method12344,0.02,ABORTED,Aborted Reason 4
14534,product2,2,2019-01-10,9,4,Unit Test,class1200,method12345,0.02,FAILED,Failed Reason 4
14535,product1,1,2019-01-02,1,1,System Test,class1200,method12346,0.02,PASSED,
14536,product1,3,2019-01-10,9,1,System Test,class1200,method12347,0.03,PASSED,
14537,product2,1,2019-01-01,0,1,Unit Test,class1200,method12348,0.02,PASSED,
14538,product2,1,2019-01-06,5,1,System Test,class1200,method12349,0.02,PASSED,
14539,product2,1,2019-01-04,3,4,Unit Test,class1200,method12350,0.03,PASSED,
14540,product1,1,2019-01-05,4,3,Unit Test,class1200,method12351,0.03,PASSED,
14541,product1,2,2019-01-06,5,1,Unit Test,class1200,method12352,0.03,PASSED,
14542,product2,1,2019-01-05,4,1,Unit Test,class1200,method12353,0.03,PASSED,
14543,product4,1,2019-01-07,6,3,Unit Test,class1200,method12354,0.03,PASSED,
14544,product1,1,2019-01-09,8,2,Unit Test,class1200,method12355,0.03,PASSED,
14545,product5,1,2019-01-10,9,1,System Test,class1200,method12356,0.02,PASSED,
14546,product4,1,2019-01-01,0,1,Unit Test,class1200,method12357,0.04,PASSED,
14547,product1,3,2019-01-02,1,2,Unit Test,class1200,method12358,0.03,PASSED,
14548,product1,1,2019-01-06,5,2,System Test,class1200,method12359,0.04,PASSED,
14549,product1,1,2019-01-06,5,1,Unit Test,class1200,method12360,0.04,PASSED,
14550,product2,1,2019-01-03,2,3,System Test,class1200,method12361,0.04,ABORTED,Aborted Reason 2
14551,product3,2,2019-01-05,4,3,Unit Test,class1200,method12362,0.03,PASSED,
14552,product3,1,2019-01-02,1,1,Unit Test,class1200,method12363,0.03,PASSED,
14553,product3,1,2019-01-03,2,1,Unit Test,class1200,method12364,0.03,PASSED,
14554,product1,1,2019-01-05,4,2,Unit Test,class1200,method12365,0.02,PASSED,
14555,product3,1,2019-01-02,1,3,Unit Test,class1200,method12366,0.02,PASSED,
14556,product1,1,2019-01-07,6,3,Unit Test,class1200,method12367,0.04,PASSED,
14557,product3,1,2019-01-08,7,3,System Test,class1200,method12368,0.01,PASSED,
14558,product1,1,2019-01-10,9,1,Unit Test,class1200,method12369,0.01,PASSED,
14559,product4,1,2019-01-02,1,3,Unit Test,class1200,method12370,0.01,PASSED,
14560,product4,1,2019-01-10,9,3,Unit Test,class1200,method12371,0.01,PASSED,
14561,product4,1,2019-01-05,4,1,Unit Test,class1200,method12372,0.03,PASSED,
14562,product3,1,2019-01-08,7,1,Unit Test,class1200,method12373,0.01,FAILED,Failed Reason 2
14563,product4,1,2019-01-09,8,4,Unit Test,class1200,method12374,0.03,PASSED,
14564,product3,1,2019-01-07,6,2,System Test,class1200,method12375,0.03,PASSED,
14565,product1,2,2019-01-09,8,2,System Test,class1200,method12376,0.03,PASSED,
14566,product1,1,2019-01-04,3,2,Unit Test,class1200,method12377,0.03,PASSED,
14567,product3,1,2019-01-02,1,2,Unit Test,class1200,method12378,0.02,PASSED,
14568,product1,1,2019-01-08,7,3,Unit Test,class1200,method12379,0.02,PASSED,
14569,product1,1,2019-01-08,7,5,UI Test,class1200,method12380,0.02,PASSED,
14570,product4,1,2019-01-05,4,1,Unit Test,class1200,method12381,0.03,PASSED,
14571,product5,1,2019-01-06,5,2,UI Test,class1200,method12382,0.02,PASSED,
14572,product5,1,2019-01-01,0,3,Unit Test,class1200,method12383,0.02,PASSED,
14573,product2,2,2019-01-05,4,2,Unit Test,class1200,method12384,0.03,PASSED,
14574,product1,1,2019-01-07,6,3,System Test,class1200,method12385,0.04,PASSED,
14575,product1,1,2019-01-06,5,1,Unit Test,class1200,method12386,0.02,PASSED,
14576,product4,1,2019-01-04,3,1,UI Test,class1200,method12387,0.02,FAILED,Failed Reason 4
14577,product1,1,2019-01-08,7,1,System Test,class1200,method12388,0.02,PASSED,
14578,product2,1,2019-01-06,5,3,Unit Test,class1200,method12389,0.03,PASSED,
14579,product4,1,2019-01-10,9,2,UI Test,class1200,method12390,0.03,PASSED,
14580,product5,1,2019-01-05,4,1,System Test,class1200,method12391,0.03,PASSED,
14581,product1,1,2019-01-04,3,3,Unit Test,class1200,method12392,0.04,PASSED,
14582,product3,1,2019-01-03,2,1,Unit Test,class1200,method12393,0.03,PASSED,
14583,product1,1,2019-01-06,5,2,Unit Test,class1200,method12394,0.03,PASSED,
14584,product3,1,2019-01-09,8,2,System Test,class1200,method12395,0.02,FAILED,Failed Reason 1
14585,product1,1,2019-01-03,2,1,Unit Test,class1200,method10372,0.04,PASSED,
14586,product1,1,2019-01-06,5,2,UI Test,class1201,method1246,0.06,PASSED,
14587,product1,2,2019-01-08,7,1,Unit Test,class1202,method1249,0.03,PASSED,
14588,product1,2,2019-01-08,7,1,Unit Test,class1202,method1250,0.03,PASSED,
14589,product2,2,2019-01-10,9,1,System Test,class1202,method1251,0.03,PASSED,
14590,product1,2,2019-01-09,8,3,UI Test,class1202,method1252,0.03,PASSED,
14591,product2,1,2019-01-10,9,2,Unit Test,class1202,method1253,0.04,PASSED,
14592,product4,1,2019-01-01,0,1,Unit Test,class1202,method1254,0.05,PASSED,
14593,product4,2,2019-01-01,0,5,UI Test,class1202,method1255,0.03,PASSED,
14594,product2,1,2019-01-07,6,1,Unit Test,class1202,method1256,0.04,PASSED,
14595,product2,1,2019-01-08,7,1,System Test,class1203,method1249,0.03,PASSED,
14596,product1,1,2019-01-01,0,1,UI Test,class1203,method1258,0.07,ABORTED,Aborted Reason 3
14597,product2,4,2019-01-01,0,1,Unit Test,class1203,method1250,0.03,PASSED,
14598,product2,2,2019-01-05,4,1,Unit Test,class1203,method1251,0.04,PASSED,
14599,product1,1,2019-01-05,4,1,UI Test,class1203,method1252,0.03,PASSED,
14600,product3,1,2019-01-02,1,1,System Test,class1203,method1253,0.03,PASSED,
14601,product1,1,2019-01-09,8,2,Unit Test,class1203,method1254,0.03,PASSED,
14602,product2,2,2019-01-01,0,2,Unit Test,class1203,method1259,0.03,PASSED,
14603,product1,1,2019-01-07,6,1,System Test,class1203,method1255,0.03,PASSED,
14604,product1,3,2019-01-03,2,3,Unit Test,class1203,method1256,0.03,PASSED,
14605,product2,2,2019-01-04,3,4,Unit Test,class1204,method1263,0.43,PASSED,
14606,product1,1,2019-01-05,4,3,Unit Test,class1204,method1264,0.04,PASSED,
14607,product2,1,2019-01-02,1,2,Unit Test,class1205,method12396,2.77,PASSED,
14608,product1,1,2019-01-06,5,2,Unit Test,class1205,method12397,0.04,PASSED,
14609,product1,1,2019-01-02,1,2,System Test,class1205,method12398,1.13,PASSED,
14610,product1,1,2019-01-03,2,1,System Test,class1205,method12399,0.02,PASSED,
14611,product2,1,2019-01-03,2,2,Unit Test,class1205,method12400,1.1,FAILED,Failed Reason 1
14612,product1,1,2019-01-07,6,2,Unit Test,class1205,method12401,1.14,PASSED,
14613,product3,1,2019-01-05,4,1,Unit Test,class1205,method12402,1.16,PASSED,
14614,product1,2,2019-01-04,3,4,Unit Test,class1205,method12403,1.17,PASSED,
14615,product1,2,2019-01-08,7,1,System Test,class1205,method12404,0.04,PASSED,
14616,product3,1,2019-01-07,6,1,Unit Test,class1205,method12405,1.4,PASSED,
14617,product1,1,2019-01-02,1,2,Unit Test,class1205,method12406,0.03,PASSED,
14618,product1,1,2019-01-08,7,2,Unit Test,class1205,method12407,1.03,PASSED,
14619,product1,1,2019-01-09,8,1,Unit Test,class1205,method12408,0.05,FAILED,Failed Reason 2
14620,product1,2,2019-01-06,5,1,Unit Test,class1205,method12409,0.08,PASSED,
14621,product1,1,2019-01-05,4,4,Unit Test,class1206,method12410,2.08,PASSED,
14622,product3,1,2019-01-10,9,1,Unit Test,class1206,method12411,0.04,PASSED,
14623,product1,1,2019-01-03,2,4,Unit Test,class1206,method12412,0.12,PASSED,
14624,product3,1,2019-01-10,9,2,Unit Test,class1206,method12413,0.38,PASSED,
14625,product4,2,2019-01-05,4,2,Unit Test,class1206,method12414,0.04,PASSED,
14626,product1,2,2019-01-09,8,2,System Test,class1206,method12415,0.11,FAILED,Failed Reason 9
14627,product1,4,2019-01-07,6,1,Unit Test,class1206,method12416,0.06,PASSED,
14628,product4,2,2019-01-02,1,2,Unit Test,class1206,method12417,1.77,PASSED,
14629,product1,2,2019-01-03,2,1,Unit Test,class1206,method12418,1.28,PASSED,
14630,product4,2,2019-01-05,4,2,Unit Test,class1206,method12419,1.21,PASSED,
14631,product1,2,2019-01-06,5,1,Unit Test,class1206,method12420,2.1,PASSED,
14632,product2,2,2019-01-10,9,4,Unit Test,class1206,method12421,2.64,FAILED,Failed Reason 2
14633,product2,2,2019-01-02,1,1,System Test,class1206,method12422,1.4,PASSED,
14634,product1,1,2019-01-01,0,1,Unit Test,class1206,method12423,0.35,PASSED,
14635,product3,2,2019-01-01,0,1,Unit Test,class1206,method12424,0.3,PASSED,
14636,product1,1,2019-01-09,8,3,Unit Test,class1206,method12425,1.66,PASSED,
14637,product4,1,2019-01-04,3,2,UI Test,class1206,method12426,0.82,PASSED,
14638,product2,1,2019-01-02,1,1,Unit Test,class1206,method12427,0.31,PASSED,
14639,product1,2,2019-01-03,2,3,Unit Test,class1206,method12428,2.92,PASSED,
14640,product2,1,2019-01-04,3,2,System Test,class1206,method12429,0.31,PASSED,
14641,product5,1,2019-01-06,5,1,Unit Test,class1206,method12430,2.94,PASSED,
14642,product3,1,2019-01-02,1,1,UI Test,class1206,method12431,1.76,PASSED,
14643,product1,1,2019-01-03,2,3,System Test,class1206,method12432,1.35,PASSED,
14644,product3,1,2019-01-09,8,3,System Test,class1206,method12433,1.88,PASSED,
14645,product3,1,2019-01-08,7,2,System Test,class1206,method12434,2.25,PASSED,
14646,product1,4,2019-01-04,3,1,System Test,class1206,method12435,2.81,PASSED,
14647,product1,2,2019-01-10,9,2,System Test,class1206,method12436,1.66,PASSED,
14648,product1,1,2019-01-06,5,1,Unit Test,class1206,method12437,0.34,PASSED,
14649,product2,2,2019-01-04,3,2,System Test,class1206,method12438,0.25,PASSED,
14650,product5,1,2019-01-04,3,1,Unit Test,class1206,method12439,2.12,PASSED,
14651,product2,1,2019-01-01,0,1,Unit Test,class1206,method12440,1.74,PASSED,
14652,product2,1,2019-01-08,7,1,System Test,class1206,method12441,0.28,PASSED,
14653,product1,2,2019-01-03,2,2,Unit Test,class1206,method12442,0.45,FAILED,Failed Reason 1
14654,product3,1,2019-01-03,2,3,Unit Test,class1206,method12443,0.28,PASSED,
14655,product5,1,2019-01-01,0,1,Unit Test,class1206,method12444,0.39,PASSED,
14656,product1,4,2019-01-05,4,2,Unit Test,class1206,method12445,0.47,PASSED,
14657,product2,2,2019-01-01,0,1,Unit Test,class1206,method12446,0.24,PASSED,
14658,product4,1,2019-01-10,9,1,Unit Test,class1206,method12447,0.24,PASSED,
14659,product2,1,2019-01-03,2,2,UI Test,class1206,method12448,0.23,PASSED,
14660,product1,4,2019-01-09,8,3,System Test,class1207,method1263,0.56,PASSED,
14661,product1,2,2019-01-06,5,2,Unit Test,class1207,method1264,0.01,PASSED,
14662,product2,1,2019-01-03,2,1,Unit Test,class1208,method12449,0.03,PASSED,
14663,product2,1,2019-01-04,3,1,System Test,class1208,method12450,1.3,PASSED,
14664,product1,1,2019-01-07,6,3,Unit Test,class1208,method12451,0.01,PASSED,
14665,product3,2,2019-01-10,9,1,Unit Test,class1208,method12452,0.01,PASSED,
14666,product2,1,2019-01-10,9,2,Unit Test,class1208,method12453,0.01,FAILED,Failed Reason 6
14667,product1,1,2019-01-09,8,3,Unit Test,class1208,method12454,0.02,PASSED,
14668,product4,2,2019-01-06,5,1,System Test,class1208,method12455,0.34,PASSED,
14669,product3,4,2019-01-03,2,1,Unit Test,class1208,method12456,0.35,PASSED,
14670,product2,2,2019-01-07,6,4,Unit Test,class1208,method12457,0.01,PASSED,
14671,product1,1,2019-01-02,1,2,Unit Test,class1208,method12458,1.51,PASSED,
14672,product4,2,2019-01-02,1,2,Unit Test,class1208,method12459,0.01,PASSED,
14673,product1,1,2019-01-01,0,1,Unit Test,class1208,method12460,0.03,PASSED,
14674,product1,2,2019-01-09,8,4,Unit Test,class1208,method12461,0.01,PASSED,
14675,product2,2,2019-01-05,4,5,System Test,class1208,method12462,0.02,PASSED,
14676,product3,1,2019-01-01,0,1,Unit Test,class1208,method12463,0.03,PASSED,
14677,product3,1,2019-01-01,0,2,System Test,class1208,method12464,1.01,PASSED,
14678,product4,2,2019-01-02,1,3,Unit Test,class1208,method12465,1.04,PASSED,
14679,product4,2,2019-01-10,9,2,System Test,class1208,method12466,1.04,PASSED,
14680,product5,1,2019-01-06,5,1,Unit Test,class1208,method12467,0.97,PASSED,
14681,product3,1,2019-01-07,6,2,Unit Test,class1208,method12468,1.01,PASSED,
14682,product1,2,2019-01-08,7,1,System Test,class1208,method12469,0.98,PASSED,
14683,product3,2,2019-01-02,1,1,Unit Test,class1209,method12470,0.05,PASSED,
14684,product2,1,2019-01-01,0,1,Unit Test,class1209,method12471,0.04,PASSED,
14685,product1,1,2019-01-05,4,2,UI Test,class1210,method12472,0.18,PASSED,
14686,product5,1,2019-01-07,6,1,Unit Test,class1210,method12473,0.36,PASSED,
14687,product3,1,2019-01-08,7,2,Unit Test,class1210,method8386,0.13,PASSED,
14688,product1,1,2019-01-08,7,5,Unit Test,class1210,method12474,0.31,PASSED,
14689,product1,1,2019-01-09,8,1,Unit Test,class1210,method12475,0.13,PASSED,
14690,product1,1,2019-01-09,8,1,Unit Test,class1210,method12476,0.29,PASSED,
14691,product1,1,2019-01-08,7,4,Unit Test,class1211,method711,0.04,PASSED,
14692,product3,2,2019-01-05,4,4,Unit Test,class1212,method1155,0.26,PASSED,
14693,product1,1,2019-01-02,1,5,System Test,class1212,method1156,0.37,PASSED,
14694,product5,2,2019-01-05,4,1,Unit Test,class1212,method12477,0.13,PASSED,
14695,product3,1,2019-01-03,2,2,System Test,class1212,method12478,0.55,PASSED,
14696,product1,1,2019-01-01,0,2,System Test,class1212,method12479,0.35,PASSED,
14697,product1,1,2019-01-03,2,1,Unit Test,class1212,method12480,0.33,PASSED,
14698,product1,1,2019-01-07,6,3,Unit Test,class1212,method1161,0.12,PASSED,
14699,product1,1,2019-01-03,2,2,System Test,class1212,method1162,0.37,PASSED,
14700,product2,1,2019-01-02,1,3,Unit Test,class1212,method12481,0.3,PASSED,
14701,product1,1,2019-01-02,1,5,System Test,class1212,method12482,0.13,PASSED,
14702,product1,1,2019-01-03,2,2,System Test,class1212,method12483,0.37,PASSED,
14703,product5,1,2019-01-04,3,1,Unit Test,class1212,method1166,0.19,PASSED,
14704,product1,1,2019-01-09,8,1,System Test,class1212,method12484,0.14,PASSED,
14705,product5,3,2019-01-06,5,3,Unit Test,class1212,method12485,0.18,PASSED,
14706,product5,2,2019-01-10,9,4,Unit Test,class1212,method1168,0.17,PASSED,
14707,product1,3,2019-01-05,4,2,Unit Test,class1213,method12486,1.32,PASSED,
14708,product1,4,2019-01-02,1,4,Unit Test,class1213,method12487,1.33,PASSED,
14709,product3,2,2019-01-04,3,2,Unit Test,class1213,method12488,1.09,PASSED,
14710,product5,1,2019-01-07,6,1,Unit Test,class1213,method12489,1.16,PASSED,
14711,product2,1,2019-01-09,8,1,UI Test,class1214,method115,1.83,PASSED,
14712,product1,1,2019-01-01,0,4,System Test,class1215,method12490,0.03,PASSED,
14713,product3,4,2019-01-01,0,2,Unit Test,class1215,method12491,0.01,PASSED,
14714,product3,1,2019-01-03,2,4,Unit Test,class1215,method12492,0.01,PASSED,
14715,product3,1,2019-01-06,5,1,UI Test,class1215,method12493,0.01,PASSED,
14716,product2,1,2019-01-09,8,1,Unit Test,class1215,method12494,0.01,PASSED,
14717,product1,1,2019-01-04,3,2,Unit Test,class1215,method12495,0.01,PASSED,
14718,product1,1,2019-01-03,2,4,Unit Test,class1215,method12496,0.01,PASSED,
14719,product1,1,2019-01-01,0,1,Unit Test,class1215,method12497,0.01,PASSED,
14720,product1,2,2019-01-10,9,3,System Test,class1215,method12498,0.01,PASSED,
14721,product4,1,2019-01-08,7,3,System Test,class1215,method12499,0.01,PASSED,
14722,product3,2,2019-01-02,1,1,Unit Test,class1215,method12500,0.01,PASSED,
14723,product2,2,2019-01-04,3,1,System Test,class1215,method12501,0.01,PASSED,
14724,product3,3,2019-01-03,2,1,Unit Test,class1215,method12502,0.01,PASSED,
14725,product3,1,2019-01-08,7,2,Unit Test,class1215,method12503,0.01,PASSED,
14726,product3,1,2019-01-02,1,2,UI Test,class1215,method12504,0.01,PASSED,
14727,product2,1,2019-01-04,3,2,UI Test,class1215,method12505,0.01,PASSED,
14728,product1,1,2019-01-01,0,1,System Test,class1215,method12506,0.01,PASSED,
14729,product1,1,2019-01-04,3,3,System Test,class1215,method12507,0.01,PASSED,
14730,product1,1,2019-01-07,6,2,Unit Test,class1215,method12508,0.01,PASSED,
14731,product1,4,2019-01-03,2,4,UI Test,class1215,method12509,0.01,PASSED,
14732,product3,2,2019-01-03,2,3,System Test,class1215,method12510,0.01,PASSED,
14733,product3,4,2019-01-01,0,3,Unit Test,class1215,method12511,0.01,PASSED,
14734,product4,1,2019-01-04,3,4,System Test,class1215,method12512,0.01,PASSED,
14735,product2,1,2019-01-04,3,1,Unit Test,class1215,method12513,0.01,PASSED,
14736,product1,1,2019-01-05,4,4,Unit Test,class1215,method12514,0.01,PASSED,
14737,product4,1,2019-01-02,1,1,UI Test,class1215,method12515,0.01,PASSED,
14738,product1,1,2019-01-07,6,2,Unit Test,class1215,method12516,0.01,PASSED,
14739,product1,1,2019-01-07,6,3,Unit Test,class1215,method12517,0.01,PASSED,
14740,product3,1,2019-01-05,4,1,System Test,class1215,method12518,0.01,PASSED,
14741,product2,1,2019-01-08,7,3,Unit Test,class1215,method12519,0.01,PASSED,
14742,product1,1,2019-01-01,0,1,System Test,class1215,method12520,0.01,PASSED,
14743,product4,1,2019-01-06,5,1,System Test,class1215,method12521,0.01,PASSED,
14744,product2,2,2019-01-09,8,4,Unit Test,class1215,method12522,0.01,PASSED,
14745,product1,1,2019-01-09,8,2,Unit Test,class1215,method12523,0.01,PASSED,
14746,product2,2,2019-01-09,8,4,Unit Test,class1215,method12524,0.02,PASSED,
14747,product1,1,2019-01-01,0,2,Unit Test,class1215,method12525,0.01,PASSED,
14748,product5,2,2019-01-01,0,5,Unit Test,class1215,method12526,0.01,PASSED,
14749,product4,3,2019-01-10,9,5,UI Test,class1215,method12527,0.01,PASSED,
14750,product1,1,2019-01-01,0,2,UI Test,class1215,method12528,0.01,PASSED,
14751,product5,1,2019-01-06,5,2,Unit Test,class1215,method12529,0.01,PASSED,
14752,product2,1,2019-01-08,7,1,Unit Test,class1215,method12530,0.01,PASSED,
14753,product1,1,2019-01-03,2,1,Unit Test,class1215,method12531,0.01,PASSED,
14754,product1,1,2019-01-05,4,1,Unit Test,class1215,method12532,0.01,PASSED,
14755,product4,1,2019-01-04,3,4,Unit Test,class1215,method12533,0.02,PASSED,
14756,product2,1,2019-01-05,4,1,System Test,class1215,method12534,0.01,PASSED,
14757,product4,2,2019-01-07,6,4,Unit Test,class1215,method12535,0.01,PASSED,
14758,product1,2,2019-01-05,4,3,Unit Test,class1215,method12536,0.01,PASSED,
14759,product1,1,2019-01-05,4,1,Unit Test,class1215,method12537,0.01,PASSED,
14760,product5,1,2019-01-08,7,4,Unit Test,class1215,method12538,0.01,PASSED,
14761,product1,2,2019-01-07,6,1,System Test,class1215,method12539,0.01,PASSED,
14762,product3,1,2019-01-08,7,5,Unit Test,class1215,method12540,0.01,PASSED,
14763,product1,1,2019-01-09,8,3,Unit Test,class1215,method12541,0.01,PASSED,
14764,product3,1,2019-01-10,9,1,Unit Test,class1215,method12542,0.01,PASSED,
14765,product3,2,2019-01-02,1,2,Unit Test,class1215,method12543,0.01,PASSED,
14766,product1,2,2019-01-07,6,1,System Test,class1215,method12544,0.01,PASSED,
14767,product2,1,2019-01-02,1,4,Unit Test,class1215,method12545,0.01,PASSED,
14768,product1,2,2019-01-10,9,3,System Test,class1215,method12546,0.01,FAILED,Failed Reason 1
14769,product1,1,2019-01-10,9,2,Unit Test,class1215,method12547,0.01,PASSED,
14770,product1,1,2019-01-09,8,2,Unit Test,class1215,method12548,0.01,PASSED,
14771,product2,2,2019-01-04,3,3,Unit Test,class1215,method12549,0.01,PASSED,
14772,product5,1,2019-01-07,6,1,System Test,class1215,method12550,0.01,PASSED,
14773,product1,1,2019-01-03,2,1,UI Test,class1215,method12551,0.01,PASSED,
14774,product2,1,2019-01-09,8,3,System Test,class1215,method12552,0.01,PASSED,
14775,product3,2,2019-01-06,5,3,Unit Test,class1215,method12553,0.01,PASSED,
14776,product1,4,2019-01-08,7,2,System Test,class1215,method12554,0.01,PASSED,
14777,product3,1,2019-01-10,9,2,System Test,class1215,method12555,0.01,PASSED,
14778,product2,1,2019-01-05,4,1,Unit Test,class1215,method12556,0.01,PASSED,
14779,product3,1,2019-01-02,1,1,Unit Test,class1215,method12557,0.01,PASSED,
14780,product1,1,2019-01-01,0,1,UI Test,class1215,method12558,0.01,PASSED,
14781,product3,1,2019-01-10,9,1,System Test,class1215,method12559,0.01,PASSED,
14782,product2,1,2019-01-05,4,4,Unit Test,class1215,method12560,0.01,PASSED,
14783,product1,1,2019-01-03,2,1,Unit Test,class1215,method12561,0.01,PASSED,
14784,product2,3,2019-01-08,7,1,Unit Test,class1215,method12562,0.01,PASSED,
14785,product2,2,2019-01-03,2,1,Unit Test,class1215,method12563,0.01,PASSED,
14786,product3,1,2019-01-05,4,1,Unit Test,class1215,method12564,0.01,ABORTED,Aborted Reason 2
14787,product1,1,2019-01-09,8,3,UI Test,class1215,method12565,0.01,PASSED,
14788,product2,1,2019-01-03,2,4,UI Test,class1215,method12566,0.02,PASSED,
14789,product2,1,2019-01-09,8,2,System Test,class1215,method12567,0.01,PASSED,
14790,product4,2,2019-01-02,1,3,System Test,class1215,method12568,0.01,PASSED,
14791,product1,2,2019-01-10,9,1,System Test,class1215,method12569,0.01,PASSED,
14792,product2,1,2019-01-03,2,1,Unit Test,class1215,method12570,0.01,PASSED,
14793,product1,2,2019-01-10,9,3,Unit Test,class1215,method12571,0.01,PASSED,
14794,product4,1,2019-01-08,7,1,Unit Test,class1215,method12572,0.01,PASSED,
14795,product4,1,2019-01-08,7,3,Unit Test,class1215,method12573,0.01,PASSED,
14796,product2,1,2019-01-10,9,1,Unit Test,class1215,method12574,0.01,PASSED,
14797,product1,1,2019-01-09,8,1,System Test,class1215,method12575,0.01,PASSED,
14798,product1,1,2019-01-07,6,1,System Test,class1215,method12576,0.01,PASSED,
14799,product3,1,2019-01-06,5,4,Unit Test,class1215,method12577,0.01,PASSED,
14800,product1,2,2019-01-04,3,1,System Test,class1215,method12578,0.01,PASSED,
14801,product3,2,2019-01-07,6,1,System Test,class1215,method12579,0.01,PASSED,
14802,product4,2,2019-01-10,9,3,Unit Test,class1215,method12580,0.01,PASSED,
14803,product3,2,2019-01-07,6,2,System Test,class1215,method12581,0.01,PASSED,
14804,product1,3,2019-01-04,3,4,Unit Test,class1215,method12582,0.01,PASSED,
14805,product4,3,2019-01-02,1,3,Unit Test,class1215,method12583,0.01,PASSED,
14806,product5,2,2019-01-01,0,1,Unit Test,class1215,method12584,0.01,FAILED,Failed Reason 7
14807,product1,2,2019-01-09,8,3,Unit Test,class1215,method12585,0.01,PASSED,
14808,product1,1,2019-01-10,9,3,Unit Test,class1215,method12586,0.01,PASSED,
14809,product1,1,2019-01-01,0,1,Unit Test,class1215,method12587,0.01,FAILED,Failed Reason 1
14810,product4,2,2019-01-03,2,1,Unit Test,class1215,method12588,0.01,PASSED,
14811,product2,2,2019-01-10,9,1,Unit Test,class1215,method12589,0.01,PASSED,
14812,product1,1,2019-01-09,8,1,Unit Test,class1215,method12590,0.01,PASSED,
14813,product1,3,2019-01-04,3,3,Unit Test,class1215,method12591,0.01,PASSED,
14814,product4,1,2019-01-10,9,3,Unit Test,class1215,method12592,0.01,PASSED,
14815,product4,1,2019-01-04,3,1,Unit Test,class1215,method12593,0.01,PASSED,
14816,product1,1,2019-01-01,0,2,Unit Test,class1215,method12594,0.01,PASSED,
14817,product1,2,2019-01-02,1,2,Unit Test,class1215,method12595,0.01,PASSED,
14818,product4,2,2019-01-01,0,2,Unit Test,class1215,method12596,0.01,PASSED,
14819,product2,1,2019-01-02,1,3,Unit Test,class1215,method12597,0.01,PASSED,
14820,product1,1,2019-01-08,7,1,Unit Test,class1215,method12598,0.01,PASSED,
14821,product1,1,2019-01-05,4,1,System Test,class1215,method12599,0.01,PASSED,
14822,product1,1,2019-01-04,3,4,Unit Test,class1215,method12600,0.01,FAILED,Failed Reason 2
14823,product1,1,2019-01-04,3,3,Unit Test,class1215,method12601,0.01,PASSED,
14824,product2,1,2019-01-04,3,1,Unit Test,class1215,method12602,0.01,PASSED,
14825,product1,1,2019-01-08,7,1,UI Test,class1215,method12603,0.01,PASSED,
14826,product1,1,2019-01-09,8,2,Unit Test,class1215,method12604,0.01,FAILED,Failed Reason 3
14827,product1,1,2019-01-06,5,5,Unit Test,class1215,method12605,0.01,PASSED,
14828,product1,1,2019-01-05,4,3,Unit Test,class1215,method12606,0.04,PASSED,
14829,product3,2,2019-01-02,1,1,UI Test,class1215,method12607,0.01,PASSED,
14830,product1,1,2019-01-04,3,1,System Test,class1215,method12608,0.01,PASSED,
